,Question,A,B,C,D,Answer
0,以下哪项内容并非基金信息披露的一部分？,基金定期报告,临时报告,澄清公告,基金投资预测说明书,D
1,在投资产品和服务中做出选择的行为或过程称为什么？这种行为被视为整个投资者教育体系的基础。,资产配置,权益保护,风险控制,投资决策,D
2,作为投资者，评估投资或计划投资的收益状况时，一种常用的参考工具是J曲线。这个工具主要用于哪类投资呢？,股票基金,私募股权基金,债券基金,上市交易型开放式基金,B
3,关于QDII基金的基金合同和基金招募说明书中特殊披露的要求，以下哪个选项是正确的？,公开投资境外市场可能带来的风险信息,全部上述选项都是正确的,披露投资交易信息,提供境外投资顾问和境外托管人信息,B
4,A基金在2012年底投资了初创公司B，总投资金额为1000万元。A基金计划在5年后以8亿元的估值和年化收益率50%撤资。据公司B的运营计划和金融规划，预测在投资后两年将会进行一次新的融资。在2014年底，B公司成功地进行了一次新的融资，新的投资者占有10%的股权。B公司发展顺利，到2016年底，实现了3000万元的净利润，对比市盈率倍数为30。根据这个预测，如果A基金在五年后以8亿元的估值和年化收益率50%退出，其会获得多少投资回收款呢？,0.04亿,0.86亿,1.05亿,0.76亿,D
5,关于单个信托计划的自然人人数上限是多少，以下哪个选项是正确的？需要注意的是，单笔委托金额超过300万元的自然人投资者和合格的机构投资者的数量并无限制。,100人,300人,200人,50人,D
6,在我国的视野中，下列哪一个不被划分为国外的IPO市场？,上海证券交易所,纽约证券交易所,香港证券交易所,美国纳斯达克证券交易所,A
7,针对QDII基金的信息公开，哪一个描述不正确? (),QDII基金的信息可用中英文同时发布，但需明确告知投资者以哪种语言为依据,定期报告需公开当期的损益，包括汇兑损益,当负责投资顾问的主要人员发生更变时，必须发布一个临时公告,在投资到境外基金时，需公布QDII基金和境外基金的费用安排,A
8,"请选出正确描述财务尽职调查的陈述（）。
Ⅰ.财务尽职调查主要针对目标公司现在的财务表现情况
Ⅱ.财务尽职调查团队需要获取并研究目标公司的财务报告和相关证明材料，理解其会计政策和相关会计假设，进行财务比例分析，着重审查公司的现金流、盈利和资产状况
Ⅲ.如果公司在报告期内有会计政策或会计预估的改变，应聚焦核查其改变的内容、原因，以及对公司财务和运营结果的影响
Ⅳ.财务尽职调查的主要任务，与审计不同，是找出公司的投资价值和可能出现的风险",Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ,Ⅱ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,D
9,针对定期报告的一些论述中，以下哪一项是不正确的（）？,编制定期报告时需注重其准确性、及时性及一定的前瞻性,定期报告需展示基金的基本情况和投资进展等相关信息,定期报告的发布频次是每个季度一次,定期报告是一个主要的手段，让投资者了解基金的运营状况,C
10,请挑选出正确的关于股权投资基金的信息披露义务人的描述（）。,同个基金内，可能存在多个信息披露义务人,仅有股权投资基金管理人可以作为信息披露义务人,如果信息披露义务人委托第三方机构进行信息披露，他们可以免责,股权投资基金管理人的风控负责人有可能成为信息披露义务人,A
11,下列选项中关于基金管理公司董事会需履行的风险管理职责，那一项描述不准确？,对重大事件及重大决策的风险评估意见进行审议,对下属专门委员会施行相应风险管理和监督职责的授权,指定公司的风险管理划策和风险应变策略,策划和实行大规模风险的解决方策,D
12,对于基金销售人员的行为规范，下列哪一项的描述是不正确的？,基金销售人员可把基金的历史业绩以客观的视角呈现给投资者，但需注明过去的业绩并不预示基金的未来发展,基金销售人员在进行基金销售业务时，销售机构不允许进行任何形式的代扣费用或收费,基金销售人员有义务进行合法的保密处理，禁止对外透露投资者的购买、销售及基金份额持有的相关信息,基金销售人员不能随意修改投资者的交易指示,B
13,在全国股转系统挂牌的基本规定中，下述选项正确的是（）。,包括民营、国有、外资的股东所有制性质均可，但必须是高新技术企业,只有民营和国有的股东所有制性质可以，并且企业种类不限于高新技术企业,只有民营和国有的股东所有制性质可以，并且必须是高新技术企业,民营、国有、外资的股东所有制性质都可以，同时，公司类型也不只限于高新技术企业,D
14,在投资协议中所列举的非竞争条款中，哪一项描述是不正确的？,防止目标公司的商业秘密被泄露,确保目标公司的董事或其他高级管理人员在离职一段时间后，不得进入与公司竞争的公司或参与与公司竞争的业务,确保目标公司利益无损,为目标公司的所有投资者保驾护航,A
15,在以下金融工具中，哪一项是货币市场基金可以进行投资的？,现金,可交换债券,可转换债券,股票,A
16,在以下选项中，哪一项并不是基金客户账户信息的一部分？,账户余额,账号,账户开立时间,账户开立地点,D
