,Question,A,B,C,D,Answer
0,我国一贸易商在9月10日和外国供应商签下一份天然橡胶的购货合同，成交价格是31950元每吨（人民币）。因运输时间耗费一个月，为避免价格波动影响销售利润，该商决定使用天然橡胶期货进行套期保值，并在当天以32200元每吨的价格为11月份的天然橡胶期货合约建仓。在10月10日，商品抵达港口，现货价格现为31650元每吨，期货价格现为31600元每吨。贸易商销售货物并对期货合约进行对冲平仓。请问这位贸易商的套期保值结果如何？(不包含手续费等费用),套期保值后，商战成功保持天然橡胶实际售价稳定在31950元／吨,即使未进行套期保值，贸易商依然有可能实现进口利润,在期货市场上该商成功盈利了300元／吨,基差走强300元／吨，贸易商由此赚取盈利,D
1,在股指期货价格过高的情况下，交易者能够采取以下哪一种策略从中做出正向套利？,同时购买现货股票以及股指期货,卖空股指期货，同时购买对应的现货股票,同时售出现货股票及股指期货,将对应的现货股票售出，然后购买股指期货,B
2,当合约达到其终止日期，交易两方按照期货交易所的规定把该合约的表明物进行所有权转让，或者基于规定的结算价格实施现金差额结算，完成未平仓合约的结束。这个过程被称作什么？,结算,签约,交割,定价,C
3,根据技术分析的观点，预测价格未来走向的分析对象可能是什么？,供给和需求,生产和消费,进口和出口,市场行为,D
4,在芝加哥期货交易所，一个投资者开仓购买了3月份的S＆P500指数期货合约，合约乘数250美元，4手的数量，开仓价格为1378.5点。当天，他以1375.2点的价格平仓3手，以1382.4点的价格平仓1手。请问这位投资者的投资收益是多少美元？,盈利1500,亏损1800,亏损1500,盈利1800,C
5,针对建立做空国债基差交易策略的操盘手法，下列给出的陈述中哪项是正确的？,一边购买国债现货，一边卖出相当于转换因子数量的国债期货,卖出国债期货的同时，购买相当于转换因子数量的国债现货,同时买进国债期货，再卖出等同转换因子的国债现货数量,当卖出国债现货时，同时购买等同转换因子的国债期货数量,D
6,在1982年，全球首个股指期货品种由美国的堪萨斯期货交易所推出。那么，这个期货合约究竟是哪一种呢？,价值线综合指数,标普500股票指数,纳斯达克指数,道琼斯综合指数,A
7,在4月18日，有几个不同月份的玉米期货价格给出：5月份的价格为1750元每吨，到了7月份价格升至1800元每吨，再进一步到9月份价格上升至1830元每吨。问：你认为这一市场形态可以被描述为哪种？,正向市场,熊市,牛市,反向市场,A
8,考虑到我们有三个相邻执行价格的看涨期权，分别为期权1、2、3，期权价格为C，执行价格为K。这里，K1＞K2＞K3，期权2是近似于平值期权，期权1为实值期权，而期权3是虚值期权。当期权价格差与执行价格差的比率即[(C1-C2）/（K2-K1)]小于[(C2-C3)/(K3-K2)]时，那么最适合构建的套利策略是？,购买看涨期权1和3，同时售卖2份看涨期权2,购买看涨期权2和3，同时售卖2份看涨期权1,售卖看涨期权1和3，同时购买2份看涨期权2,购买看涨期权1和2，同时售卖2份看涨期权3,C
9,请问，日常交易中，沪深300股指期货的当日结算价是如何决定的呢？,此价由收盘时间的最高买价与最低买价的算术平均数得出,此价格是基于期货合约在最后一个小时的成交价格，并按成交量进行加权平均来计算,此价格计算方法是使用收盘时的最高卖价和最低卖价的算术平均值,此价格直接对应着当天的收盘价,B
10,设想一个情境，市场年度利率是5%，年化的股息率是2%。然后8月1日时，沪深300指数达到了3500点。那么我想请教你一个问题，300股指期货合约在9月份和12月份的理论价格间可能的差异（单位：点）是多少呢？,35,26.25,43.75,61.25,B
11,依照道氏理论，我们可以如何划分价格波动的趋势？,包含主要趋势、次要趋势和短暂趋势,分为上升趋势和下降趋势,有上升趋势、下降趋势和水平趋势,为长期趋势和短期趋势,A
12,关于卖出看涨期权以及卖出看跌期权的准确说法在下列选项中是哪一个（）？,通过卖出看涨期权，可以对冲标的资产的空头头寸,当预计标的资产价格会有大幅波动时，可以考虑卖出看涨或看跌期权,当需要对冲标的资产多头头寸时，可以考虑卖出看跌期权,在预期标的资产价格波幅可能会变窄的情况下，卖出看涨或看跌期权是一种可能的策略,D
13,考虑一个场景，一个日本的投资者他拥有一部分人民币的资产组合，他希望能够规避汇率的风险。但是市场上并没有现成的可以用来规避风险的人民币兑日元的远期合约现货。在这种情况下，该投资者决定采用一个方案，即利用3个月期的人民币兑美元的远期合约，以及3个月期的美元兑日元的远期合约来对冲风险。请问，他应该采取什么样的行动?,出售人民币兑美元远期合约，并购买美元兑日元远期合约,购买人民币兑美元远期合约，同时出售美元兑日元远期合约,出售人民币兑美元远期合约，同时出售美元兑日元远期合约,购买人民币兑美元远期合约，并购买美元兑日元远期合约,C
14,一位商人在三月导入了一批白糖，付出了5500元/吨的价格。他同时以5700元/吨的价格售出了7月份的白糖期货合约以进行套期保值。然后，到了五月中旬，该商人与一家食品厂达成了协议，以七月白糖期货价格为基准，以期货价格低100元/吨的价格来交易白糖。食品厂在六月十号确定价格为5450元/吨，用期货价格作为标准来进行交易，并且商人立刻以这个期货价格平掉了合约。这时白糖的现货价格是5300元/吨。请问关于该商人的套期保值操作，哪种描述是正确的？（不包括手续费及其他副作用）,套期保值结束时，基差是150元/吨,经过套期保值，白糖的销售价变成了5600元/吨,基差强化了50元/吨，期货市场亏损了200元/吨,食品厂和商人的交易价格为5700元/吨,B
15,如果你是一位在美国的基金经理，持有的是欧元资产，何种策略可以帮助你规避汇率风险？,进行欧元兑美元看涨期权的买入操作,实行欧元兑美元期货的卖出操作,采取欧元兑美元期货的买入策略,执行欧元兑美元看跌期权的卖出操作,B
16,在1894-019=1704问题的语境下，假设有一位投资者在2月2日将他的20手5月棕榈油期货合约以每吨5180元的价格出售，当日该合约的收盘价为每吨5176元，结算价为每吨5182元。接下来在2月3日，该投资者用每吨5050元的价格平仓10手，关闭了一部分的仓位，当日这份合约的收盘价和结算价分别为每吨4972元和每吨5040元。现在，请根据逐日盯市结算的方式计算该投资者当日平仓产生的盈亏是多少元？（棕榈油合约的交易单位是10吨/手）,13200元,-13000元,13000元,-13200元,A
17,在牛市套利的过程中，我们常常会进行所谓的卖出套利操作。然而，当我们想要通过这种方法获得利润时，需要的价差状态应该是什么呢？,无规律,不变,缩小,扩大,C
18,关于正向市场中的期货价格与现货价格的差值，以下哪个因素与它们的关系最密切？,持仓费,生产成本,预期利润,报价方式,A
19,一位日本投资者拥有一组人民币资金，他想通过对冲汇率风险来保障这些资产。他选择了3个月期限的人民币向美元的远期合同和3个月期限的美元向日元的远期合同。那么这名投资者的最佳行动方案应该是什么？,采取买入人民币对美元的远期合约，同时卖出美元对日元的远期合约,首先卖出人民币对美元的远期合约，然后买入美元对日元的远期合约,采取买入人民币兑美元远期合约，以及买入美元对日元的远期合约,进行卖出人民币对美元的远期合约，并且卖出美元对日元的远期合约,D
20,关于沪深300股票指数的编制方法，您认为正确的是以下哪一项？,几何平均法,加权平均法,简单算术平均法,修正的算数平均法,B
21,哪项以下并不代表期货市场在宏观经济中所扮演的角色？,促进市场经济体系的完善,推动国内经济向国际化发展,提供价格风险的分散和转移工具，有助于国民经济的稳定,通过预见生产成本，为实现预期利润提供可能,D
22,期货投机者预计大豆期货合约的价格将会增加，并决定以金字塔式的交易策略进行投资，以下表格为其建仓的情况。那么，这位投资者在第二次交易中可能会申报多少手呢？,10,9,13,8,A
23,关于国债期货的可交割债券，哪一种你认为是最便宜可交割债券？,债券市场中价格最高的那一种,债券市场中价格最低的那一种,具有最低隐含回购利率的债券,具有最高隐含回购利率的债券,D
24,现有一个机构采用一篮子股票组合进行投资，其市值达75万港元。预期在下月能够获得5000港元的现金红利。该组合与香港恒生股指的机构一一对应，在恒生指数为15000点的情况下（每份恒生指数期货合约的系数为50港元），且当市场利率为6%时，那么三个月后结算的恒生指数期货合约应当有着怎样的理论价格（）点。,15225,15125,15124,15224,C
25,一个投机者购入了以7800美元/吨为价格的一手铜合约。后来，价格上升到了7950美元/吨。若该投机者希望避免价格下滑的风险，他应该在哪个价位设定止损指令？,7870美元/吨,7800美元/吨,7950美元/吨,7780美元/吨,A
26,如果某一货币种类的远期汇率相比于其即期汇率来说较低，我们应当如何称呼这一现象（）?,远期升水,即期升水,远期贴水,即期贴水,C
27,请从下述选项中选择正确的表述，关于止损单的正确描述是（）,过大的止损指令可以躲过噪音干扰，因此能够保证较大的收益,止损单中的价格设定，可通过基本分析法来确定,止损单的价格应邻近当前市场，以便在价格波动时迅速平仓,在止损单中，价格与当前的市场价格不宜过于接近,D
28,在我国，诸位想象一下以下情境：在4月27日，一位交易者精心策划套利交易，买入10手7月铜期货合约（5吨/手），卖出20手9月铜期货合约，与此同时还买入10手11月铜期货合约。各个交易的成交价格为35820元／吨、36180元／吨以及36280元／吨。来到5月10日，交易者选择进行对冲平仓，此时的成交价格是35860元／吨、36200元／吨与36250元／吨. 那么我想问，这个交易者最终的盈亏情况会是怎么样？,盈利1300元,亏损1300元,亏损1500元,盈利1500元,C
29,考虑以下情况：在一个向上的市场中，交易者发出了一个套利限价命令。命令内容为购买五月份的菜籽油期货合约并出售七月份的菜籽油期货合约，限制价格差为40元/吨。如果该命令被执行，那么实际的价格差应是多少元/吨？,无法确定,40,不低于40,不高于40,C
30,在20世纪70年代的初期，存在一个特定系统的解体导致了外汇风险的增加，那么，这个系统是：,布雷顿森林体系,牙买加体系,以上选项均不正确,葡萄牙体系,A
31,"在一月中旬，某糖业购销公司与食品生产厂商达成了一个交易，决定按照当时3600元/吨的现货价格，在后续2个月内向食品厂供应2000吨的白糖。此企业在做过市场调查后预计白糖的价格有可能上升。因此，为了避免满足购销合同而采购白糖，导致的成本增加，该企业决定购买200个5月交货的白糖期货合约（每个合约10吨）, 成交价为4350元/吨。过了春节，白糖的价格如预期一样开始上涨。到3月中旬，白糖的现货价格达到4150元/吨，期货价格也升至4780元/吨。该企业在现货市场上采购了白糖进行供货，同时在期货市场上把长头头寸变为平头，结束了套期保值。那么，这家企业是()。",净损失240000元,净损失200000元,净盈利200000元,净盈利240000元,A
