,Question,A,B,C,D,Answer
0,按照合同法律的规定，当甲想以低价购买乙收藏的一幅古画时，乙拒不同意。然而，甲威胁，如果乙不卖画，他将公开属于乙的不雅视频。在此情况下，乙被迫与甲签订了购销合同。请问，该合同具有以下哪种效力？,无效,效力待定,有效,可变更、可撤销,A
1,关于甲向乙借款并以一辆汽车作为质押物的情况，如果乙不小心损坏了这辆汽车。在物权和合同法的规定下，以下哪个陈述是正确的（ ）？,甲有权提出解除质押合同的要求,甲能对乙提出延期还款的要求,甲能拒绝偿还借款并索赔乙对汽车的损失,甲可以要求乙立即赔偿损失，或在借款到期时以损失赔偿数额作为抵消其对乙的债务,D
2,乙公司与甲公司缔结了一项协议，内容是乙公司承担甲公司的办公楼建设工程，但是问题在于乙公司没有建筑施工企业合法资质。尽管这个工程已验收并且合格。依据合同法律，以下哪一种观点是正确的 （ ）？,尽管合同无效，乙公司还是有权向甲公司提出支付合同规定的工程价格的要求,合同无发生效，乙公司没有申请权使甲公司支付款项,尽管合同有效，甲公司依旧有权力解除合同并且拒绝支付工程款项,合同是有效的，乙公司可以要求甲公司支付合同规定的工程款项,A
3,在个人独资企业解散和清算过程中，对以下关于债务偿还顺序的叙述，哪一个满足个人独资企业法律的规定? ( ),职工工资和社会保险费用、银行借款、税款,税款、银行借款、职工工资和社会保险费用,税款、职工工资和社会保险费用、银行借款,职工工资和社会保险费用、税款、银行借款,D
4,以下是一道有关于企业破产法律制度的规定的问题：在2013年的6月1日，人民法院开始处理针对甲公司提交的破产申请。从以下选项中，请选择符合承担管理人资质要求的人员：,甲公司的董事丁,丙律师事务所，在2008年1月1日到2009年12月31日期间任职为甲公司的法律顾问,乙会计师，虽然其职业资格证书在三年前被吊销，但现在已经重新获得了执业资格,甲公司监事会主席的配偶，戊女士,B
5,请依据企业破产法律的条例，确定在法庭接受破产申请的前六个月里，下列涉及到债务人资产的行为中，那些是可以被破产管理人要求法院撤销的（ ）。,赔偿个人损伤的津贴,假设债务并提供同时提供财产作为该债务的保障,无偿转移公司的款项到他人账户,支付员工的工资,C
6,依据我国的反垄断法律制度，规定了经营者集中反垄断审查程序可持续的最大期限是什么？,210 日,90 日,180 日,60 日,C
7,考虑如下场景：甲和乙达成了一份承揽合同，甲提供木材，乙则负责加工成家具。在乙完成一半的工作之后，甲请求解除合同。考虑合同法的条文，以下哪个陈述是正确的？,甲不能撤销契约，并且应根据合同向乙支付报酬,甲可以撤销契约，但需要赔偿乙的损失,甲可以撤销契约，且无需赔偿乙的损失,甲可以撤销契约，但需要按照约定的金额支付乙的报酬,B
8,注册会计师甲、乙、丙决定一同投资并且创建一个独特的普通合伙企业--会计师事务所。然而，在一次的审计业务中，甲、乙故意编撰了一个不准确的审计报告，由此引发了人民法院的裁决，该会计师事务所需要向当事人赔偿50万元。在这种情况下，根据合伙企业的法律制度，哪一个选项正确地描述了赔偿责任的承担方式？,甲、乙需要共同承担无限连带责任，丙则以其在会计师事务所中的财产份额为限承担责任。,甲、乙、丙各自以其在会计师事务所的财产份额为限承担责任。,责任由该会计师事务所的全部财产承担。,甲、乙、丙需要共同承担无限连带责任。,A
9,在我们的公司法律制度下，针对股份有限公司获得的超额股票发行收益，会计处理的适当方式是什么（ ）？,划入资本公积金,划入法定公积金,划入盈余公积金,划入任意公积金,A
10,根据证券法律制度规定，下述哪一项正确地描述了上市公司公司债券投资者权益保护制度？,对公司债券进行保证担保的应当是一般保证,当公司不能定时偿还债券本息时，应召集债券持有人会议,上市公司在发行公司债券时应委托资产评估机构进行信用评级,公司债券受托管理人不能被该公司雇佣,B
11,在我国的信用证法律制度下，一旦开证行接收到受益人开户行提交的委托收款文档、单据等，并且确认这些材料与信用证条款相符，然而却发现开证申请人的保证金和账户余额无法足够支付信用证金额的情况下，应该如何合理处理？ (),在获得开证申请人的同意后，进行全额支付,在规定的付款时间范围内进行全额支付,拒绝支付，并将所有相关文档退还给受益人的开户银行,在规定的付款时间范围内，只支付相当于保证金加上申请人账户余额的部分,B
12,甲曾在一家国有独资公司担任董事职务，却因违反规章制度导致了国有资产的重大损耗，因此被解除职务。根据企业国有资产法律制度的规定，甲从被免职的那一天起，在一定的时间段内，不被允许重新担任国有独资公司的董事。这个时间段是（ ）。,5 年,2 年,3 年,10 年,A
13,依据企业国有资产法律制度的条例，哪一个选项是负责执行金融企业国有资产监管职责的机构？（ ）,财政部,中国银行业监督管理委员会,中国人民银行,国务院国有资产监督管理委员会,A
14,法律规定，当外国人在我国境内连续居住满一段时间后，就被定义为“境内个人”，并且，《外汇管理条例》将适用于他们在我国境内外发生的外汇收支或外汇经营活动。请问，这段连续居住的期限是？,6 个月,3 年,1 年,2 年,C
15,在外商直接投资法律制度约束下，哪一项是被明确禁止作为投资项目的？,技术水平落后的项目,从事国家规定实行保护性开采的特定矿种勘探、开采的项目,占用大量耕地，不利于保护、开发土地资源的项目,不利于节约资源和改善生态环境的项目,C
16,请根据对外贸易法律制度规定，从以下陈述中选择正确的关于对外贸易经营者及其管理的描述 ( )。,国家可以允许部分数量的国营贸易管理货物的进出口业务由非授权企业经营,对外贸易经营实行特许制，经营者需经审批并获得外贸经营资格,对外贸易经营者包括法人和其他组织，但不包括个人,从事货物进出口或者技术进出口的对外贸易经营者，应当向国家工商总局或其委托的机构办理备案登记,A
17,在对外贸易法律制度的大纲下，你能告诉我我国对技术限制进出口采用的具体管理策略是什么吗？,实行非关税配额的同时，还需要许可证,征收关税配额并且要求获得许可证,需获得许可证方可进行技术进出口,管理技术进出口过程中的配额,C
18,在以下情况中，关于甲公司要求乙公司赔偿因保管不善导致的机器损失的诉讼时效期间的正确描述是什么？请注意，甲公司在2010年3月1日将机器寄存于乙公司，并在2011年3月1日取回机器时发现了损失，但由于他们之间的长期合作关系，甲公司并没有立即提出赔偿要求。甲公司直到2012年9月1日，当两公司关系恶化时才提出赔偿要求。,甲公司的诉讼在短期诉讼时效期的1年已满。,甲公司的诉讼在一般诉讼时效期间的2年已满。,甲公司的诉讼在长期诉讼时效期间的4年内，尚未到期。,甲公司的诉讼处于一般诉讼时效期间的2年内，尚未到期。,A
19,在以下的说法中，哪一个关于无偿划拨方式获取的建设用地使用权期限的描述是符合物权法律制度的呢？,最长期限为30 年,一般无使用期限的限制,最长期限为70 年,最长期限为50 年,B
20,依据物权法的条例，质权在何项权利证照出质并交付时能够立即建立（ ）。,应收账款,股票,基金份额,仓单,D
21,当十岁的小凡，身心健康、智力正常，在学校的文具店内发现了价值两元的橡皮并决定用零用钱购买。那么，下述哪一项关于小凡购买橡皮行为法律效应的陈述是正确的( )?,小凡是限制民事行为能力人，购买橡皮的行为是有效的,小凡是无民事行为能力人，购买橡皮的行为需要法定代理人追认才能成为有效,小凡是限制民事行为能力人，购买橡皮的行为需要法定代理人追认才能成为有效,小凡是无民事行为能力人，购买橡皮的行为无效,A
22,依照我国的企业国有资产法律制定，那个负责执行出资人职责的机构因该以多长时间为周期，来评估其对人民企业经营者经营成绩的考查呢？,5 年,3 年,1 年,2 年,B
23,请参照民事法律制度的相关规定，从下面的选项中，选择正确描述可撤销的民事行为的表述的是（ ）。,可撤销的民事行为也被称为“效力待定的民事行为”,一旦撤销可撤销的民事行为，该行为就从一开始就无效,如果自撤销事由发生之日起的1年内，当事人没有进行撤销，他的撤销权将消失,在审理案件的过程中，如果法官发现民事行为存在可撤销的事由，他可以依照其职权进行撤销,B
24,依照我们国家的企业国有资产法律规定，下列哪一项的决定权属于国有独资公司的董事会？,增加注册资本,转让重大财产,分配利润,发行债券,B
25,当外商投资企业审计机构制度的规定需要通过行政法规的规定时，如果该类合同尚未得到批准，那么这个合同的有效状态会是什么( )？,未生效,效力待定,无效,可撤销,A
26,在遵照公司法律制度的相关规定下，哪项是属于董事会的职权？,修改公司章程,决定发行公司债券,决定公司内部管理机构的设置,决定有关董事的报酬事项,C
27,在销售合同中，已经达成协议：首先由甲付款，然后乙发货。但是，甲没有支付款项却坚持要乙发货，乙对此表示拒绝。依照合同法的规定，乙有权运用（ ）。,不安抗辩权,同时履行抗辩权,先诉抗辩权,先履行抗辩权,D
28,在合伙企业法律制度的规定下，有限合伙人被禁止执行哪种行为？,在涉及个人利益的问题上，审查合伙企业的财务账本,向所在合伙企业提供担保,涉及决定普通合伙人加盟的事宜,代表合伙企业签署销售合同,D
29,假设甲、乙、丙计划建立一个有限合伙企业。在这个情境下，甲为普通合伙人，而乙和丙为有限合伙人。识别出以下哪项合伙协议内容符合合伙企业法律制度的规定。,丙是负责执行合伙事务的人,"乙以劳务作为贡献，增加了200,000元的资金",甲承诺以其投资数额的两倍作为责任上限，承担合伙债务,丙不允许把他在合伙企业中的财产份额用作抵押,D
30,汪某作为某著名证券投资咨询公司的负责人，经常会在各大重要的媒体互联网平台采用免费的方式公开发表投资咨询报告。他在购入一些股票后，会在公司的咨询报告中对其进行推荐，之后在咨询报告公开发表后，他会将这些股票卖出。根据证券法律制度，你认为汪某所进行的行为属于哪种情况？,操纵市场,虚假陈述,内幕交易,欺诈客户,A
31,当股份有限公司准备召开年度股东大会时，需要提前将财务会计报告放在公司内。那么，根据公司法律的制度，这个提前的日期应当是多少天呢？,30日,50日,10日,20日,D
32,李某是甲股份公司的主席，赵某则是乙股份公司的主席。 甲公司拥有乙公司的60%的股权。 让我们看看以下甲、乙公司的行为，哪一项并没有违反相关规定？,乙公司给李某拨款200万元以供购房使用。,甲公司给赵某拨款200万元以供购房使用。,甲公司给李某拨款200万元以供购房使用。,乙公司给赵某拨款200万元以供购房使用。,B
33,当甲公司出具的支票显示，其中文大写金额写作“壹万玖仟玖佰元整”，而对应的阿拉伯数字金额标注是“19810 元”时，关于此支票的生效性，请选择以下哪项描述是正确的( )。,支票是有效的，并以阿拉伯数字金额记载为准,通过甲公司统一金额并加盖公司章就能使支票生效,该支票是无效的,支票是有效的，并以中文金额记载为准,C
34,关于法律关系主体的一切说法中，哪一项是正确的？,法律关系主体既包括权利人，也包括义务人,作为法律关系主体的自然人不包括外国人,分公司具有法人的地位,法律关系主体必须同时具备权利能力和行为能力,A
35,根据我们的对外贸易法的规定，在公平交易条件下出现特殊情况时，有一种特殊的贸易救济措施可以被实施，你知道这个措施是什么吗？,反倾销税,保障措施,价格承诺,反补贴税,B
36,一家有限公司含有3个股东，依照公司的法制规定，以下哪个部门必需设立？,监事会,经理,股东会,董事会,C
37,在合伙企业中，如果要进行对外投资的决策，但在合伙协议中并没有对此类投票情况有明确的规定，那么根据该类型企业投票法，则正确的方式应该是( )。,得到超过半数财产份额的合伙人同意,必须得到所有合伙人的一致同意,必须得到合伙人中一半的同意,必须得到超过2/3的合伙人同意,C
38,按照合伙企业法律制度所述，决定合伙企业利润分配的主要因素是什么？,根据合伙人实际缴纳的出资比例,按照各合伙人的平等比例,依照合伙协议中约定的比例,参照合伙人承诺缴付的出资比例,C
39,请根据证券法律制度的条款，判断下述关于证券交易所大宗交易时间段的表述，并选择正确的选项（ ）。,大宽交易时段为交易日的15点至15点30分钟,大宗交易时段为交易日的9点25分钟至30分钟,大宗交易时段为交易日的9点15分钟至25分钟,大宗交易时段为交易日的14点30分钟至15点,A
40,在物权法律制度的规定之下，以下关于更正登记和异议登记的陈述，哪一个是准确的（）？,必须先进行异议登记，然后再提起更正登记,如果异议登记错误导致权利人受损，登记机关需要承担赔偿责任,更正登记的申请者既可以是权利人，也可以是有重大利害关系的人,如果异议登记后的10天内申请者未提起诉讼，则异议登记被视为无效,C
41,2014年11月3日，过去甲公司的破产申请确实由人民法院接手处理。在这里，根据企业破产法相关条款，哪些甲公司所涉及，但并未结束的民事诉讼应该暂停呢？,债权人丁公司以甲公司股东戊与甲公司法人人格过度融合为理由，主张戊直接负责责任的诉讼,甲公司因为丙公司未偿还贷款而起诉丙公司的诉讼,股东乙因甲公司董事长决策错误导致公司损失，而对其进行起诉的诉讼,甲公司因总经理庚违反了竞业禁止条款，主张其返还不当利益的诉讼,C
42,请参考合同法相关条例，对下述有关定金的陈述进行判断，正确的选项应是( )。,在定金和违约金都被约定的情况下，一方违约时，当事人有权要求同时试用,合同义务未被收取定金的一方履行时，应退回三倍的定金,一旦收取定金的一方履行了合同义务，定金的所有权将被转移,定金的数目不应超过主合同标的总额的20%,D
43,在民事法律制度中，以下哪一项被认定为中断诉讼时效的法定原因？,提交仲裁请求,申请宣告债务人死亡,权利被侵害的无民事行为能力人缺乏法定代理人,请求支付令,C
44,三兄弟甲、乙和丙继承了一副古董字画，并且甲负责保管。然而，甲在未经许可的情况下将这幅画以市场价卖给了丁，而丁并不知道这幅画的共有权情况。依照物权法律体系，以下选项中，哪项是正确的（）。,不论乙和丙是否同意，丁都无法取得该画的所有权,丁能获得该画的所有权，无论乙和丙是否同意,只要乙和丙中有一人同意，丁就能够取得该画的所有权,丁能获得画的所有权，但需要乙和丙都同意才行,B
45,请参照合同法的相关规定，从以下对于缔约过失责任的表述中选出正确的一项（ ）。,通常情况下，缔约过失责任的赔偿总额超过违约责任,缔约过失责任主要针对预期利润损失的赔偿,缔约过失责任仅适用于合同的订立阶段,如果一方恶意磋商导致对方受损，就可以确立他的缔约过失责任,D
46,在合同法的视角下，如果建设工程合同的双方对于工程真正的完成日期产生了不同的观点，那么以下哪个处理的方式是正确的？,在未经验收的情况下，如果工程被发包人使用，那么工程的完成日期应以建筑封顶的那一天为准,如果承包人已经提交了竣工验收报告，而发包人却耽搁了验收，那么工程的完成日期应以承包人提交验收报告的那一天为准,如果工程在未经验收的情况下，发包人开始使用，那么工程的完成日期应以开始使用的那一天为准,如果工程项目已经通过了竣工验收，那么工程的完成日期应以转移所有权的那一天为准,B
47,在以下针对法律渊源的描述之中，哪个选项是正确的（ ）。,地方性法规是描述地方人民政府对地方事务所制定的具有法规性质的文件的综合名称,全国人大常委会具有修改全国人大制定的部分基本法律的权力,部门规章有能力设立有可能降低公民、法人和其他组织权益或增加其义务的规则,除最高人民法院之外，其他国家机构无法解释法律,B
48,甲公司利用乙互联网借贷平台借走了丙公司的30万元，该金额打算投入到生产经营中，相应的年利率为28%。乙互联网借贷平台明确声明了“我们可以确保出借人的本金安全”在其主页上。这样的情况下，哪个选项最符合我们的合同法的提议呢？,这笔借款的利率超过了法定24%的最高利率，超出的部分利息协议无效,这笔借款的利率超过了法定义的最高利率，因此借款合同无效,甲公司和丙公司的借款行为构成法人之间的借款，这样的借款合同是无效的,乙互联网借贷平台应对这笔借款本金负责并提供担保,D
49,在没有在合伙协议中明确规定决议规则的情况下，一个一般的合伙企业计划更改其企业名称。那么，哪一个陈述符合合伙企业法律制度的规定（ ）。,如果超过一半的合伙人同意，这个事项就可以通过,只有当超过2/3的合伙人同意，这个事项才能通过,只有当所有的合伙人都一致同意，才能通过这个事项,只有当出资占比超过2/3的合伙人同意，这个事项才可以通过,C
50,在合伙企业的法律制度下，哪种出资形式的价值评估办法必须经过所有合伙人的协商决定？,知识产权,土地使用权,实物,劳务,D
51,投资者甲有一个8%的股份在某上升市公司，与投资者乙于2016年7月4日签订一个股份转让协议，投资者乙为金额6000万元购得了甲在这家公司的所有股份。在7月6日，乙告诉了公司此次股份转让的事情。然后在7月11日，双方进行了股份过户的流程。至7月18日，乙告诉公司股份过户已经完成。根据证券法律制度的规定，以下哪一天应是乙向证监会和证券交易所提交书面报告的日期？,2016 年7 月6 日,2016 年7 月13 日,2016 年7 月20 日,2016 年7 月8 日,A
52,关于企业破产法律制度中破产案件的诉讼费用承担，那一种是符合规定的（ ）？,全体债权人按比例瓜分,直接从债务人资产中支付,预先由破产申请人支付,债权人和债务人共同承担,B
53,请依据涉外经济法律制度的规定，从下述四个选项中挑选正确描述人民币汇率制度的一项（ ）。,自由浮动汇率制,有管理的浮动汇率制,双重汇率制,固定汇率制,B
54,当某个省方面的企业计划执行一个价值2.5亿美元的境外投资项目时，且项目所在的国家是一个敏感国家，以下哪一个选项是符合涉外经济法律制度的要求的（）？,该项目需要得到国家发展改革委员会的批准,该项目需要申请省级的投资管理部门的批准,该项目需要在省级的投资管理部门备案,该项目需要得到国家发展改革委员会的备案,A
55,"请参考以下法律条文描述：如果合伙合同没有特定的约定，以下哪种情况不符合""只需其他合伙人全体一致同意即可将合伙人除名""的规则？",在执行合伙任务时有违法行为,被法律宣告去世,未完成出资义务,由于某个原因或严重过失导致合伙企业受到损失,B
56,在这样的情况下：甲、乙、丙、丁齐心协力想要成立一个有限合伙企业，其中甲和乙将作为普通合伙人，而丙和丁则作为有限合伙人。他们四个人拟定了一份合伙协议草案。要问的是，这份合伙协议中，哪项内容是符合合伙企业法律系统的规定的？,执行事务合伙人的职位被丙担任,这个合伙企业的名字设为“环宇商贸有限公司”,丙和丁有权把他们在合伙企业中的资产份额作为抵押物,甲将一个价值为30万元的房产作为出资，乙以15万元的专利技术作为出资，丙以20万元的劳务作为出资，丁以50万元的现金作为出资,C
57,在合伙企业法律制度的指导下，在合伙企业解散清算过程中，以下选项中，哪项是企业财产应优先清偿或支付的？,所欠职工工资,所欠税款,所欠银行借款,清算费用,D
58,在一个股份有限公司的董事会中，总共9名董事。开会时，有5名董事参加，分别是甲、乙、丙、丁和戊，其余的4名董事缺席。在会议决议投票前，丁董事由于某些原因提前退出，并且没有委托任何人代表进行投票。最后，会议的决议是由剩下的4名董事一致通过的。那么，基于公司法律制度，以下哪个选项准确描述了这个决议的法律效力？,可撤销,未生效,有效,无效,D
59,依据法定法规，一家名为甲公司的企业在当年有注册资本700万元，净税收入300万元，同时拥有法定公积金累计310万元，且全年没有发生任何亏损。请问，在这种情况下，这家公司当年提取法定公积金的数量应该是多少？,30万元,50万元,60万元,40万元,A
