,Question,A,B,C,D,Answer
0,请指出哪一项并不能作为确定保险合同失效的依据。,保险合同破坏了国家和社会公共的利益,合同当事人并不是中国公民,合同当事人因不实意图而订立的保险合同,保险合同包含的内容是非法的,B
1,在以下关于两种还款方法——等额本息还款法和等额本金还款法——的描述中，以下哪一个陈述是不正确的？,"如果客户有充裕的资金，并且没有提前偿还贷款的计划，那么建议选择“等额本息还款法""",当以全期偿还的条件比较两种支付方式时，“等额本息还款法”需支付的利息额度会超过“等额本金还款法”,对于货币来源多样或者有高收入的客户，推荐采用“等额本金还款法”,如果客户是公务员或者工作稳定的职员，那么建议选择“等额本息还款法”,A
2,在财务管理原则中，客户在不同的生命周期阶段会选择不同的投资工具，由于其风险承受能力的差异，这一行为最好地体现了什么原则？,成本效益原则,资金合理配置原则,风险收益均衡原则,收支积极平衡原则,C
3,以5亿作为基础货币，当活期存款准备金率是10%，定期存款准备金率是2%，定期存款比率达到30%，超额准备金率为5%，通货比率为20%时，你知道货币存量（以亿为单位）应该是多少吗？,16.20,16.85,12.45,9.23,B
4,考察情景是，张先生在他的企业里购买了一批来自某家钢厂的螺纹钢。由于对螺纹钢型号的不熟悉，他在制定合同时将产品型号弄混。这个错误在产品运达他的公司后才被发现，那么该怎么解决这种问题呢？,张先生应该个人承担因合同已生效造成的损失,合同因为张先生受欺诈签订而无效,张先生和钢厂应各自承担一半的损失,由于张先生的误解导致签订的合同，这个合同可能被撤销,D
5,在下列的关于设定理财目标的原则中，哪一项描述的是不正确的？,理财目标必须具有可实现性,理财目标需要根据客户的期望来设定,理财目标需要明确具体,理财目标应以改善客户的财务状况，并使其更合理为目的,B
6,通常情况下，国家助学贷款的金额是多少?,每个学生每学年的上限是6000元,基本的学费和生活费,范围在2000元到20000元之间,基本的学费和生活费减去奖学金,A
7,在面临一个场景：不可分割的共有财产无人愿意接手，那么，那个方法会被采用以进行共有财产的划分呢？,保留共有的分割,实物分割,变价分割,作价补偿,C
8,财务分析有几种基础方法。其中，有一种是通过把某一复杂的经济指标拆分为一些有内在关系的因子，并进一步计算这些因子对该综合经济指标变动的影响程度。你觉得这是哪一种分析方法？,比较分析法,连环替代法,百分比分析法,趋势分析法,B
9,通常，如果CPI的增长率超过了多少百分比，我们就会将其定义为通货膨胀，并且常常作为通货膨胀的预警标志，以下选项中选择最准确的是？,3%,0%,2%,5%,A
10,当一个理财规划师向客户提供他们的理财规划服务，这种行为应如何分类？,作为指定代理,作为委托代理,作为法定代理,作为无因代理,B
11,在一个理财规划合同中，哪一项属性描述了签约的理由、条件以及意图？,违约责任,解决争议条款,鉴于条款,当事人条款,C
12,在如下场景中，应首先考虑以下哪种方案来满足子女未来的大学教育费用需求：客户的子女离上大学的时间还有很久，而客户自身有稳定的收入来源。,利用政府的教育资助,依赖保险的分红收益,向相关机构申请贷款,使用客户的自有资源,D
13,在我国的法律中，夫妻的财产制度实行的是哪一种？,夫妻法定财产制度,AA制,夫妻法定财产制度和夫妻约定财产制度相结合,夫妻约定财产制度,C
14,作为一名理财规划师，在执行理财计划时应予以注意的事项包括（）。,理财方案的设计与执行应尽可能保持一致性,维护并保留理财计划的执行记录,不一定需要获得客户的执行授权就可以实施理财计划,无论是在制定实施计划的过程中，还是完成之后，都需主动与客户沟通交流，然而客户的直接参与在制定与修改实施计划中并不属于必要环节,B
15,当你多次对公司领导提出合理且有建设性的建议，然而这些意见都没有被考虑或实施时，你会选择什么方式反应？,您会将提议形式化为书面报告，再次推荐给领导考虑,您会寻找机会再度向领导提交提议，直至其得到足够重视,您会首先与一些人共议，确立一份集体观点，然后再次向上级汇报,您将决定不再对领导提出任何意见或建议,C
16,请从以下选项中识别出，哪一项关于记账方向的陈述是错误的（）。,负债、所有者权益、收入和利润的增加被记录在贷方,会计中所有元素的增加被记录在借方，减少则被记录在贷方,减少的负债、所有者权益、收入和利润被记录在借方,增加的资产、成本和费用被记录在借方,B
17,针对外币标价，我们通常使用的本币表示方法是什么呢？,汇价标价法,直接标价法,外币标价法,间接标价法,B
18,劳务报酬所得的情况下，当个体连续获取同一事项收入时，将在（）的时间范围内获取的收入计算为一次。,一个月,三个月,两个月,每个月,A
19,在我国目前法律体系下，哪些选项正确地列出了担保物权所包括的内容？,抵押权、质权、典权和留置权,抵押权、典权和留置权,抵押权、质权和留置权,抵押权、质权和典权,C
20,假设一种情况，上证综指上升的可能性为0.55，降低的可能性为0.45。同时，假设在相同的时间段里，深证综指有0.35的几率上升和0.65的几率下降。目前，预估两个指数同时上升的可能为0.3。基于此，当我们探讨在一样的时间内，上证综指或深证综指上升的概率时，您认为正确答案是什么？,0.1925,0.6,0.3,0.9,B
21,根据最近出台的《理财规划师国家职业标准》，以下哪一项并不是实际工作中理财规划师需遵守的执业原则？,勤勉谨慎,正直诚信,团队合作,保本微利,D
22,我选择在当前的工作单位就职的主要原因是什么？,地理位置靠近住处,已经加入，于是安心工作,合理的薪酬与福利,有着友善的同事,D
23,对于中年家庭来说，根据家庭理论模型的描述，核心的理财规划策略应该是什么？,进攻型,防守型,稳健型,攻守兼备型,D
24,如果我们以一个由连续500天股价变动构成的样本为基础进行统计分析，以寻求股价变动的潜在模式，那么，以下哪一项关于这一方法的描述是不正确的？,每一次的股价改变可以被视为一个独立的事件,股价变化量的给定序列实际上就是互斥的样本空间,使用观察频率来寻找潜在规律的方法称为主观概率方法,涉及到需要执行500次的试验行动,C
25,拉动需求类型的通货膨胀发生的顶层驱动因素是哪个？,需求结构发生了变化,货币工资的增长率超过了劳动生产力的增长率,垄断产生的利润上升,是因为总需求超过了总供给,D
26,涛涛这一年12岁了，在和亲属一同做客时，接收了一个价格为2000元的PSP游戏机，这是邻舅舅的礼物。据此，涛涛的这个民事行为应该被如何评估（）。,无效，因为游戏机的价值过于昂贵,有效，因为涛涛的年龄已过10岁，有一定的判断力,有效，因为这是纯粹的利益获取,无效，因为涛涛还未满18岁,C
27,若个体所获得的实物型应纳税所得在无法提供证明的情况下，那么其应纳税所得额应如何决定？,依据当地的市场价格进行核定,参考实物的历史价格来计算,通过平均价格来进行核定,按照实物的重置价格估算,A
28,识别具有限制民事行为能力的特征是什么？（）,具有18岁生日，拥有健全心智，以及自我行为行使民事权利和承担民事义务的公民,年龄状况为16岁以上但不满18岁，主要依靠自己的劳动收入生活的公民，属于完全民事行为能力人,年满10周岁的未成年人和无法充分理解自己行为结果的精神病人，此类人群被视为限制民事行为能力人,未满10周岁的儿童以及无法理解自我行为后果的精神病人，这些人群被认为无民事行为能力人,C
29,小王最近投入了1万元购买了一款货币市场基金。关于货币市场基金，我们知道它主要投资的是货币市场工具。然而，以下哪项并不适合作为货币市场基金的投资目标?,债券回购，期限不超过1年,可转换债券,大额存单，期限不超过1年,债券，其剩余期限不超过397天,B
30,每月10日为何先生的信用卡账单日，而每月30日是他的应还款日期。银行于3月10日出具的账单中记载了何先生在3月5日发生了一笔2000元的消费。若何先生在3月30日之前还清200元，那么在4月10日的账单中应如何描述何先生的循环利息（以元为单位）？,9.9,25,33.9,34.9,D
