,Question,A,B,C,D,Answer
0,对于一个在甲市作为一般增值税纳税人的建筑工程公司，该公司于2016年6月来到乙市进行建筑劳务（主要建筑材料由建设单位提供），并从中获得了总计5768万元的含税收入。该建筑工程公司分包了电梯安装业务给一个电梯安装企业，并支付了618万元作为含税分包款，同时也获得了增值税普通发票。此外，建筑工程公司购置的建筑用辅助材料的进项税额为20万元。对于提出的这种情况，请问工程公司在税务处理上正确的方式是什么？,可以选择一般计税方法计算增值税，并在乙市预缴280万元的增值税,可以选择简易方法计算增值税，并在甲市预缴150万元的增值税,可以选择简易方法计算增值税，并在乙市预缴150万元的增值税,可以选择一般计税方法计算增值税，并在甲市缴纳280万元的增值税,C
1,在以下的税种中，哪一种是以年度为周期进行计算并分期支付的？,城镇土地使用税,劳务报酬所得在个人所得税中,车辆购置税,资源税,A
2,请判断下述关于税收优先权的论述，哪一项是（   ）不正确的。,税务机关在征收税款时，对于所有无担保债权，税收具有优先权,如果纳税人的财产在产生欠税之前已被设定为抵押、质押或者被留置，税收应优于抵押权、质权、留置权优先执行,对于同时欠缴税款和被行政机关罚款的纳税人，税收的执行优先于罚款,对于同一纳税人，如果他欠缴税款，同时又被行政机关没收非法所得，税收的执行权优先于非法所得的没收,A
3,在中国，中国公民、居住的外国人、在中国注册的法人等，或者外国的企业、公司、经济组织即使没有在中国设立机构但是他们的收入源于中国，都应该遵守中国的税法。这一规定代表了哪一种原理？,保护主义原则,属人主义原则,属地主义原则,属人、属地相结合的原则,D
4,当讨论税法解释的基本方式时，首要遵循的原则是什么(   )？,扩充解释,司法解释,限制解释,字面解释,D
5,针对税收法律关系的含义和核心特征，以下哪一项描述是不准确的(  )？,权利与义务的关系是对等的,"存在两种关于税收法律关系性质的理论，它们分别是“权力关系说""和“债务关系说”",具有财产所有权的单向转移特性,参与主体中的一方只能是国家,A
6,哪一项不适用于税法的基本原则？,税收法律主义,税收合作信赖主义,法律优位原则,实质课税原则,C
7,请从下面的选项中选择一种，它是税基式减免的一种减免税方式。,起征点,零税率,减半征收,抵免税额,A
8,在以下关于税收和税法的观点中，有哪一个是错误的?,税收是以强制性、无偿性、固定性为特征的,税法的标志性特征在于税收的法律化，这与其作为经济范畴的形式特点有所不同,从其法律性质来看，税法被视为权利性法规,考虑到其内容，税法呈现出的是综合特性,C
9,关于税额式减免，以下哪个选项不是其范畴？,另定减征税额,抵免税额,免征额,核定减免率,C
10,请根据以下选项，辨别出哪一项是导致税收法律关系消失的原因(   )。,因不可抗拒力造成的破坏,纳税人自身的组织状况发生变化,纳税义务因超过期限而消灭,税法的调整,C
11,请从以下选项中选择哪份是税收法规的一部分。,《中华人民共和国资源税法》,《中华人民共和国车辆购置税法》,《中华人民共和国个人所得税法实施条例》,《税务部门规章制定实施办法》,C
12,根据《税务规范性文件制定管理办法》的规定，能够自行以其名称发布税务规范性文件的实体是（ ）？,省级税务机关,市级税务机关的派出机构,县级税务机关的临时性机构,省级税务机关的内设机构,A
13,以下哪项不是构成税收执法程序合法性的具体内容？,执法内容的合法性,执法顺序的合法性,执法形式的合法性,执法步骤的合法性,A
14,请指出在以下关于税法基本原则的描述中，哪一个表述是不正确的。,一句话来总结税收法律主义，那就是课税要素法定、课税要素明确以及按法定程序征收税款的三个核心原理,由于税收合作信赖主义与税收公平主义之间存在潜在的冲突，因此在实际运用这一原则时，许多国家税法都做出了某种程度的约束和限制,实质课税原则的核心理念在于对纳税人的逃税和避税行为进行限制，以提高税法的公正性,所谓的税收公平主义，它提倡以纳税人的支付能力作为税金分配的准则，即负担能力相等将产生相同的税收负担，而负担能力不等，则会产生不等的税负,B
15,关于税法的官方解读，以下哪一项陈述是错误的？,提高税法的灵活性和可操作性是税法解释的基本手段之一，它也是确保税法顺利实施的必要保证,"在我国，由国家税务管理机构发布的大量具有行政命令性质的文件、""通知""或""公告""构成的税法行政解释，是税法解释的重要组成部分",所谓的税收立法解释，通常我们理解为是事后的解释,立法解释被视为税法解释的基础方式,D
16,请从以下陈述中挑选出与税法特性不符的一项。,从其内容来看，税法具有多元性质,税法的一大特征是，在达到法律阶段的税收，它的形式特征应该与税收作为经济领域的特性保持一致。,从法律属性角度上看，税法被视为责任法规,在立法流程方面，税法被定義为法定法,B
