,Question,A,B,C,D,Answer
0,小李从银行获得了10000元的贷款，该贷款的利率是16.339%，并且他在7个月后预计偿还5000元，剩余金额将在第13个月内全部归还。那么，他在第13个月需要归还多少元的贷款？,6189.0732元,6510.7556元,5589.1446元,4489.2444元,B
1,若你了解到，三个单位的货币在经过三个月后会增值到五个单位，那么试问，第一个月结束时、第二个月结束时、第四个月结束时以及第六个月结束时投入六个单位货币的现值总和是（）个单位。,10.50单位,7.02单位,20单位,14.53单位,D
2,如果你将1万元投入一个年名义利率为12%，且按照每年计息12次的投资中，那么需要的时间单位为年，你需要多长时间将该投资积累到3万元？,10.3,10.1,9.8,9.2,D
3,假设小李在银行中存了X元的金额，并且该金额能通过利息增长。如果在10年后，这个金额增长到了10000元，那么究竟X等于多少呢?,7006元,7075.05元,7071.07元,7077.04元,C
4,假设你在基金X和基金Y中各投入1元。基金X的投资利率用强度δt=0.01t+0.1，（0≤t≤20）来计算积累，而基金Y的投资则是按年实际利率i累累积。20年后，两个基金的累积财富相同。那么，请问在过了3年之后，基金Y的累积财富是多少元？,1.25元,1.82元,1.50元,1.42元,B
5,给定 A（4）等于1000，以及方程式 in 等于 0.01n，那么请计算并告诉我 A（6）的值是多少？,1050,1397,1113,1290,C
6,作为对在第8年底收取到600元这一承诺的回报，甲方决定立即支付100元，同时在第5年底支付200元，然后在第10年底进行最后一次支付。给定实际利率为4%，那么甲方在第10年底需要支付的金额量是多少元？,259.7,255.5,257.6,261.8,C
7,"假设厂商向零售商销售某一产品，零售商有如下两个支付选项：
方案一：产品价格打九折立即全额支付；
方案二：在半年后和一年后分别付出售价的48%。
请问在哪种复利率条件下，零售商选择这两种支付方式同等有效？",2%,5%,7%,9%,D
8,假设王某打算从一家企业那里借入10000元，借款的期限为二年。第一年的年实际贴现率为6％，而第二年则是以8％的年名义贴现率进行两次贴息。请问，王某在年初时实际能借到的金额是多少（）元？,9665,9660,8663,8667,C
9,若一笔投资3年后总计值为1000元，并且每年的投资利率分别为第1年i1=10%，第2年i2=8%，第3年i3=6%的情况下，您能确定这笔投资的初始金额是多少吗？,792.8,792.4,794.1,793.1,C
10,如果需要计算6%的复利和单利的d6，你觉得应该是以下哪个选项？,5.66%；4.41%,5.06%；4.21%,5.96%；4.51%,6.0%；6%,A
11,假定在一种特殊的利息力δ_t=kt2下，该力能使100元的价值在十年后翻到500元，那么这个k的数值应为何值？,0.0018,0.0078,0.0038,0.0048,D
12,假设存在一个基金，其根据δt=0.0733033t公式计算利息。若在初始时刻t=0时投入300元，那么在t=5时，其累积值将达到多少元？,745,742,750,755,C
13,请根据以下银行存款情况，推断出李先生在第三年末的存款余额。假设李先生在某银行存入1万元，该银行在初始年度为其提供了实际利率为i。然后，到第二年，这个实际利率减小了0.05。因此，第二年末，李先生的银行存款余额达到了12093.75元。接着，如果该银行在第三年把实际利率提高到了i+0.09，那么在那年结束时，李先生的存款余额将变为多少元？,14693.91,14593.91,14793.91,14893.91,A
14,针对一个阶段末期无限期年金，其付款金额依次为1、3、5、7... 若根据现值计算，第三次付款与第四次付款的值相等，那么请问这个年金的现值应为何值？,15,5.0,12.5,2.5,A
15,假设你每年年初为一个特定基金存款。首先五年，你会每年存款1000元，然后每年增长5%。假设在第10年末时，基金的最终价值被确定为16607元。那么，基金的年利率可能是以下哪一个选项？,6%,9%,8%,7%,C
16,教授刘向银行获取了一笔200000元的购房贷款，同时确定的贷款利率是4%，贷款期为10年。我们想要知道的是，如果他在月初和月末偿还，年还款额之间的差异是多少元呢？,70元,－74元,－70元,74元,B
17,一位客户向保险公司缴纳了10000元，这家保险公司以5%的年复利率进行计息，7年过去时，该客户不幸逝世，其帐户余额将被分为120个月，每月支付X元给其受益人，从第一月开始立即支付。如果在这期间的给付时间里，年复利率为3%，您认为X应该是多少？,157元,117元,135元,118元,C
18,"在年化复利率j的情况下，有以下情况已知：
一、2n年期年底每年支付2的年金现值和n年期年底每年支付1的年金现值合计为36；
二、n年之后开始，每年末支付2的年金的现值为6。
请问，j的值是多少？",0.04,0.05,0.07,0.06,C
19,某人选择了银行的零存整取这种存款方式，并计划在5年后全部取出。他每月底存100元，银行给予的年利率是6%。到那时，他可以取出的存款本息总额是多少元？,6949.8元,6947.6元,6949.6元,6948.6元,D
20,在一个特定的场景中，甲、乙、丙三者决定创建一个价值10000元的奖学基金，这个基金会以永续年金的方式，在每一个年度结束时支付。经过一番商讨，他们达成了以下安排：甲负责开始的8年的资金支付，乙承担后续10年的资金支付，而丙则负责支付剩余的部分。基金的年利率按照8%进行计算。那么，乙和丙联合出资的总金额应为多少元？,5403元,2900元,2503元,4597元,A
21,"假设甲、乙、丙、丁这四位从等额的永久年金中共享支付，前n年，甲、乙、丙分享相等的支付，而在n年后，所有的支付都转给了丁。如果四个人获得支付的现值均等，那么
的值是多少？",1/5,1/7,1/6,1/4,D
22,下列选项中，关于一项年金计划的描述是这样的：前10年，每年年底支付10元，接下来的9年，每年支付逐年递减1元，然后每年年底永久支付1元。如果年利率是4%，那么对应这项年金计划的现值是什么？,117,123,119,121,C
23,以年利率6%做为计算基础，每年年底投资额为1000元，那么在这样的情况下，10年的投资的现值和积累值分别是多少元呢？,7365.1元；13185.8元,7360.1元；13180.8元,7365.1元；13180.8元,7360.1元；13185.8元,B
24,若一个永续年金每四年末支付一次，每次支付额为1元，其当前价值为，则相关的i值等于哪个选项呢？,16.28%,14.28%,17.28%,15.28%,B
25,假设你获得了一笔10000元的贷款，准备在20年内偿还。现每年底，你都会用1000元进行还款，并将这1000元直接存入银行，该银行的年利率是5%。那么，在这20年的时间里，你实际上面临的年利率i是多少呢？,6.162%,6.182%,6.142%,6.122%,A
26,一只投资基金的资金状况如下：年初（1月1日）的资金总量为2.73亿元，到了年末，这个数值累计增长到3.72亿元。加上全年的利息共0.18亿元，基金的年化回报率定为6%。基于这些数据，请问基金的平均投入资金抽回时间是（）？,7月1日,9月1日,6月1日,8月1日,B
27,在2010年的某一天，即1月1日，一项投资的价值达到了20万元。随后在该年的5月1日，投资价值见涨，升至22.4万元，同时额外投入了6万元。然而，到了11月1日，投资价值下滑至25万元，并有8.4万元的资金被取走。到达年终时，投资价值再次上升，恢复至20万元的水平。鉴于上述情况，你能推断该基金的时间加权收益率为多少呢？,15%,11.97%,18.79%,12%,C
28,小李在两年前将9950元借出给小王，加上最近又借出15000元给他。两人设定协议，小王需要于两年后偿还24500元。根据这样的协议，我们可以计算出小李所获取的收益率为何？,3.11%,1.11%,4.11%,2.11%,D
29,假设在2004年12月1日，甲从银行借款了10000元，商定的年实际利率为7%，并且他们约定在2011年12月1日还款。在这期间，甲每年需偿还利息，并在此同时他也会向一个特定的账户等额的存钱，这样，当贷款期满的时候，这个账户的累计金额正好等于他的贷款本金。假设这个账户的年实际利率为8%，那么当甲以这种方式偿还贷款时，他的实际收益率i应为下列哪个数值？,6.46%,4.24%,7.57%,5.35%,A
