,Question,A,B,C,D,Answer
0,请指出以下哪一项并不属于经济法要调整的对象（ ）。,组织管理性的流转和协作关系,经济管理关系,市场管理关系,民事关系,D
1,在经济法中，当政府机构进行设备采购以进行招标时，所产生的法律关系是什么？,市场管理关系,宏观调控关系,经济管理关系,组织管理性的流转和协作关系,D
2,关于法律如何调整经济关系的表述，以下哪一项是不正确的？,调整经济关系的法律即为经济法,市场经济中调整经济关系的主要法律领域包括经济法和民商法,各法律部门之间需分工协作以有效地调整经济关系,调整市场经济关系中，民商法的地位等同于基本法,A
3,请从以下陈述中选择出关于“经济法”以及“调整经济的法”的错误描述（  ）。,“调整经济的法”中包括国际经济法,经济法被认为是现代法律体系的一个关键组成部分,民法和商法均属于“调整经济的法”的范畴,经济法是“调整经济的法”的简化表述,D
4,在自由资本主义的阶段，哪一种法律对经济关系的调整起到了主导性的作用?,民法,经济法,民商法,刑法,C
5,请找出以下哪项不被经济法所调整的市场管理关系。,保护消费者权益,产品质量的管理,民事法,公平竞争的维护,C
6,新兴法律中，哪些是有助于调整经济关系的？请从以下选项中选择。,环境保护法,商法,民法,经济法,A
7,在当今的市场经济社会中，我们可以通过哪两大法律体系来调整经济关系？,宪法和诉讼法,民商法和诉讼法,行政法和经济法,民商法和经济法,D
8,在法律对经济交往的调控过程中，自封建社会的后期至自由资本主义时期，主导经济关系微调的法规是什么( )？,行政法,刑法,民商法,习惯法,C
9,关于对无形智力成果的支配关系进行调整的法律制度应是（  ）。,数据安全法,知识产权法,劳动合同法,电子商务法,B
10,在法律制度中，哪一部分主要负责调整社会物质财富的归属和利用关系？,商法,物权法,诉讼法,刑法,B
11,请问被誉为调节经济关系的辅助性法律部门的社会保障法，是在哪个社会形态中起源的？,资本主义社会,当代社会,封建社会,奴隶制社会,B
12,"关于奴隶制社会和封建社会中，法律如何特别地调整经济关系, 哪个选项是正确的？",经济关系的调整是由民法、商法和经济法共同完成的,各种调整经济关系的法规是独立的,法律以综合的方式对经济关系进行调整，如刑法和民法的合并,调整经济关系的任务由刑法和行政法承担,C
13,请根据以下陈述，挑出一个与当代社会中法律对经济关系调整的观点不符的选项。,民法、商法和经济法一致参与经济关系的调整,法律对市场经济的调整体现出多个法律部门的综合使用和协调作用,调整经济关系的法律只包括一个国家内部用以调整国内经济关系的法律和规定,社会保障法、劳动法等法律部门扮演经济关系调整的配套法律部门角色,C
14,首先，人类要进行物质资料的生产，需要完成人与生产资料的结合。然后，这种结合主要以人对财产的支配关系体现，那么，在法律上，这种关系应体现为何种制度？,债权法律制度,合同法律制度,行政法律制度,物权法律制度,D
15,哪一种法律制度是为了提供各种商品和服务交易的法律保护？,合同法律制度,保险法律制度,物权法律制度,侵权责任法律制度,A
16,以下哪一项关于“经济法”和“调整经济的法”的表述，是不正确的？,有人可能认为“调整经济的法”与“经济法”为同一概念,“调整经济的法”概念涵盖了一个国家中用以调整经济关系的所有法律规范,含有调整社会主义市场经济的法律体系，其中包括诸如民商法、经济法以及劳动法、环境法等其他法律部门,所说的“经济法”，是一个与行政法、刑法等部门并列的法律部门,A
17,关于法律的调整对象，你认为它应该是什么呢?,经济关系,法律关系,社会关系,劳动关系,C
18,对于以下关于经济法的论断，哪一个是正确的（ ）。,经济法就是调整经济的法,经济法的调整对象包括经济管理关系、市场管理关系和组织管理性的流转和协作关系,物权法是经济法的重要组成内容,经济法是调整各种经济关系的法律规范的总称,B
19,在法律体系中管理市场经济的基本法，应当是以下哪一部分？,环境保护法,社会保障法,民商法,劳动法,C
20,关于法律调整的对象，下列选项中哪一个是正确的？,宗教信仰,自然规律,社会关系,道德伦理,C
21,法律对经济关系的调整模式在奴隶制和封建社会中具体是哪一种？,民商法、经济法主导，环境法、劳动法、社会保障法等辅助模式,民商法主导模式,诸法合一，刑法、民法不分,行政法主导模型,C
22,关于调控社会物质财富的生产、交易、分布以及消费过程中的各类经济关系的法律规则，其总称为（）。,经济法,行政法,调整经济的法,民商法,C
23,在现代中国社会里，哪种方式最恰当地描述了法律在调整经济关系中的应用模式？,主要依赖民法和商法的主导模式,采取以民法、商法、经济法为主，辅以其他部门法的模式,采取诸法合一的方式，其中刑法和民法并无明显区别,以经济法为主导的模式,B
24,请从以下法律中选择一项，哪一个是归属于民商部门的法律规定？（ ）,消费者权益保护法,产品质量法,反不正当竞争法,知识产权法,D
25,考虑到对市场经济进行规制的法律框架，哪一种法律享有基本法的地位？,证券法,劳动法,民商法,公司法,C
26,在以下几个选择中，哪一个并不是属于经济法中市场管理所涉及的关系？,产品质量的管理关系,保持公平竞争的关系,保护消费者权益的关系,货币政策的关系,D
27,法学认为的人们在社会物质财富的生产、交换、分配和消费过程中产生的各种社会关系总和，可以被定义为（ ）。,生产关系,政治,经济,财富,C
28,在当今中国，如何描述法律对经济关系的调整方法呢？,民商法占主导。,民商法和经济法占主导，互有其他部门法的辅助。,经济法占主导。,行政法占主导。,B
29,如果在年终时，预算规划的项目仍有部分资金尚未使用或由于某些原因未能执行，并且在下一年中还需要将这些资金按照原计划继续使用，那么这部分资金属于以下哪一类？,结转资金,预算支出,结余资金,其他收入,A
30,关于政府会计主体在指定日期的财务状态以及在某一会计期间的运营状况所记录的文档指的是什么（ ）？,政府决算报告,政府预算报告,政府财务报告,政府资产负债表,C
31,在关于政府预算执行的信息，预算会计所采取的记账基础是什么？,收付实现制,以完成结果为基础,以检查结果为基础,权责发生制,A
32,年度预算收支执行结算的综合反映文件是什么？以下哪一项是正确的？,政府财务报告,政府决算报告,政府预约执行情况报告,政府内部控制报告,B
33,关于政府会计，它主要由预算会计和财务会计组成。而财务会计旨在提供有关政府财务状态、运行状况和现金流量等信息。请问，其实行的是哪种制度？,权责发生制,历史成本制,收付实现制,现收现付制,A
34,关于政府预算会计，其主要作用是提供关于政府预算执行的相关信息，那么它是实施哪种制度的呢？,历史成本制,应收应付制,权责发生制,收付实现制,D
35,政府应将预算收入、预算支出以及预算结余列入以下哪一类报表中？,决算报表,资产负债表,现金流量表,预算报表,A
36,政府财务会计元素一节中提到，应将收入和费用记入哪一类财务报告？,资产负债表,现金流量表,所有者权益变动表,收入费用表,D
37,对于政府会计主体控制且产生服务潜力或带来经济利益流入的、源自过去经济业务或事项的资源，我们应如何标识？,政府债务,政府负债,政府资产,政府收入,C
38,当前，中国政府的财务会计记录是基于哪种会计制度？,现金制,永续盘存制,权责发生制,收付实现制,C
39,在以下的会计科目中，请标明哪些是应该体现在政府资产负债表上的条目（ ）。,净资产,事业收入,预算收入,费用,A
40,通常，政府会计实体在预算年度中确认预算收入的时机是（ ）。,预算上报的时间,实际收到的时间,合同约定的时间,决算上报的时间,B
41,以下各项属于政府会计主体的资产，你认为哪一项是非流动资产?,短期投资,货币资金,公共基础设施,应收及预付款项,C
42,在确认政府会计主体的费用时，以下哪一条件并不被包含在内？,可以可靠地计算流出的金额,经济资源有服务潜力或者经济效益并且可能大量流入政府会计主体,经济资源有服务潜力或者经济效益并且可能大量流出政府会计主体,包含服务潜力或者经济效益的经济资源的流出可能导致政府会计主体资产的减少或者负债的增加,B
43,在我国，预算会计核算方法的选择中，行政事业单位通常采取的是什么？,收付实现制,权责发生制,实地盘存制,永续盘存制,A
