,Question,A,B,C,D,Answer
0,作为一种重要的金融机构，中央银行在代表其所在国家政府发行国家法币，制定及执行货币政策，以及实施金融监管方面发挥着关键作用。当中央银行充当证券发行的主体时，以下哪种陈述是正确的？,可以发行股票，但不可以发行债券,既不可以发行股票，也不可以发行债券,既可以发行股票，也可以发行债券,不可以发行股票，但可以发行债券,C
1,主要对哪些对象进行债券信用评级？,发行的地方政府或非国家金融机构所有有价证券,发行的企业债券,发行的国家财政国库券,发行的国家银行金融债券,B
2,请指出关于股票的以下表述中，哪一个是不正确的。,股票是一种设权证券,相同类型的股份赋予股东相等的权利,每份股份代表股份有限公司的一部分资本，且全部股份的金额是相等的,股票在本质上体现了股东对股份有限公司净资产的所有权,A
3,在基金管理公司约定的时间与地点，投资者有权申购及赎回的这种基金叫什么呢？,封闭式基金,开放式基金,产业基金,风险基金,B
4,在以下对于基金运作的陈述中，哪一个是有误的？,在基金运作的全过程中，基金管理人肩负起主导和核心的作用，其价值最主要体现在基金的投资管理之中。,从基金管理人的视角，基金运作主要可划分为市场营销、投资管理以及后台管理三大部分。,基金运作涉及包括基金的募集、投资管理、资产托管、基金份额登记与交易及基金财产的估值与会计核算等多个步骤。,只要基金的投资管理操作得宜，为投资者赚取了丰厚的收益，那么其他环节就会顺利完成。,D
5,"在讨论公开型基金分红方式的时候，哪些说法是正确的？ ()
Ⅰ一般开放式基金有两种分红方式，即现金分红及红利再投资
Ⅱ不需要投资者提前选定，现金分红通常是预设的分红方式
Ⅲ红利再投资就是把投资者应得的净利润计算成相等数量的新基金来分配
Ⅳ基金一年内利润分配的最高次数无须在基金合同和产品说明书中约定。","Ⅰ,Ⅱ,Ⅲ","Ⅱ,Ⅲ,Ⅳ","Ⅰ,Ⅱ,Ⅲ,Ⅳ","Ⅰ,Ⅳ",A
6,"关于基金费用的收取规则，哪些描述是准确的？
Ⅰ.货币市场基金和债券型基金可以在基金资产中扣除基金销售服务费
Ⅱ.股票型基金的年托管费率通常是0.25%
Ⅲ.基金管理费是每日计费，每月支付
Ⅳ.货币市场基金的年管理费率在0.15%-0.33%之间","Ⅰ,Ⅳ","Ⅰ,Ⅱ,Ⅲ,Ⅳ","Ⅰ,Ⅱ,Ⅲ","Ⅱ,Ⅲ,Ⅳ",B
7,"以下哪些选项是公司债券的种类？
Ⅰ可交换债券
Ⅱ可转换公司债券
Ⅲ保证公司债券
Ⅳ附认股权证的公司债券",全都是,除了可转换公司债券之外，其他都是,仅有可转换公司债券和附认股权证的公司债券,除了附认股权证的公司债券之外，其他都是,A
8,"请根据以下四项陈述，选出正确描述国际开发机构人民币债券发行与承销的情况()
Ⅰ.国际开发机构人民币债券的发行者，如果从海外调入资金来用于偿还本金和支付利息，需要在中国人民银行进行备案
Ⅱ.在获得相关市场监管机构的批准后，国际开发机构人民币债券可以进行交易和流通
Ⅲ.如果中国境内的国际开发机构发行人民币债券出现违约或其它纠纷，将按照中国的法律进行处理
Ⅳ.国际开发机构人民币债券的发行利率，由发行机构根据同等期限金融债券的利率水平来确定",Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅱ.Ⅲ,Ⅰ.Ⅳ,B
9,"在以下有关我国债券市场的观点中，哪些是准确的呢？() 
Ⅰ.我国的债券交易市场由场内市场和场外市场两部分组成
Ⅱ.债券市场的违约事件正在连续减少
Ⅲ.在我国，信用债可主要分为四种：企业债、公司债、商业票据及短期融资券
Ⅳ.我国的国债柜台市场实行了一级、二级托管体系，其中一级托管位于中央国债登记结算公司，而二级托管则在各商业银行",Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅳ,D
10,请从以下选项中选择正确描述金融市场功能的陈述(),金融市场有能力重新调配有形资产产生的风险在资金供应者和需求者之间,未来现金流的要求权体现了金融资产具有的社会价值,将定位交易对手所需的时间视为显性成本,通过金融资产交易，金融市场能促成货币资金从供应者移到需求者，进而推动虚拟资本的形成,A
11,以下哪个选项正确地刻画了货币政策传导机制通常的传导顺序？,首先是最终目标→然后是货币政策工具→接着是操作目标→最后是中介目标,首先是货币政策工具→然后是操作目标→接着是中介目标→最后是最终目标,首先是操作目标→然后是中介目标→接着是最终目标→最后是货币政策工具,首先是中介目标→然后是最终目标→接着是货币政策工具→最后是操作目标,B
12,股份有限公司为何能通过发行优先股票来降低利润分配压力的关键原因是什么?,优先股的股息率固定,优先股股东剩余资产分配优先,优先股股东无表决权,优先股股东股息分派优先,A
13,标准化金融期货合约的交易是通过什么方式在集中的交易场所进行的，由交易双方来实施？,约定价格,场内大宗,公开竞价,场外协商,C
14,关于期货的分类，以下哪一种并不被归类为金融期货？,外汇期货,商品期货,股票价格指数期货,利率期货,B
15,"决定中国金融市场运行状况的主要影响因素包括哪些()？
Ⅰ包括经济增长、周期性波动以及财政和货币政策等的经济因素
Ⅱ信息技术的进步程度
Ⅲ投资者的预期心理状态
Ⅳ金融市场的法律体系是否健全",Ⅱ，Ⅳ,Ⅰ，Ⅱ，Ⅲ，Ⅳ,Ⅰ，Ⅱ，Ⅲ,Ⅰ，Ⅲ，Ⅳ,B
16,"在依照相关规则下，证券投资咨询机构及其人员开展咨询业务时，可能会使用以下哪些方式？ 

Ⅰ 为投资人或客户提供证券投资咨询服务
Ⅱ 通过组织证券投资咨询的讲座、报告会或分析会来讲解咨询内容
Ⅲ 在新闻媒体上发布投资者咨询相关的文章、评论、报告，或通过电视等公共传媒平台提供咨询服务
Ⅳ 利用电话、传真或互联网等电信系统，提供证券投资咨询服务",采取Ⅰ、Ⅲ和Ⅳ的方式,采取Ⅱ、Ⅲ和Ⅳ的方式,采取Ⅰ、Ⅱ、Ⅲ和Ⅳ的方式,采取Ⅰ和Ⅱ的方式,C
17,"在比较个人投资者和机构投资者的时候，以下哪些选项是描述机构投资者特性的？
Ⅰ投资资金规模化
Ⅱ投资管理专业化
Ⅲ投资灵活性强
Ⅳ投资行为规范化",Ⅰ和Ⅲ（投资资金规模化和投资灵活性强）,"Ⅰ,Ⅱ,Ⅲ和Ⅳ（投资资金规模化，投资管理专业化，投资灵活性强和投资行为规范化）","Ⅱ,Ⅲ和Ⅳ（投资管理专业化，投资灵活性强和投资行为规范化）","Ⅰ,Ⅱ和Ⅳ（投资资金规模化，投资管理专业化和投资行为规范化）",D
18,"关于中小非金融企业集合票据特性的描述，下列哪一项或多项是正确的？
Ⅰ分别负债
Ⅱ发行期限灵活
Ⅲ集合发行
Ⅳ引入信用增进机制",Ⅰ.Ⅲ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,Ⅱ.Ⅳ,B
19,主要构成风险管理策略的要素有（）等。,风险规避、风险控制、风险分散、风险处置,风险规避、风险控制、风险分散,风险规避、风险处置,风险控制、风险分散、风险处置,B
20,能使股份公司在发行优先股票的过程中避免经营决策权的分散和变动的原因是什么？,优先股股东的投票权具有限制,优先股的股息率是固定的,优先股股东的股息分派具有优先权,优先股股东在剩余资产分配上拥有优先权,A
21,在选择上市公司扩资的方式时，公司选择发行可转债的主要驱动因素是什么？,提高证券对投资者的吸引力，通过较低的成本获取所需的资金,维护原股东的权益和对公司的控制权,扩展股东基数，分配股权，提升股票的流动性，同时避免股权过度集中,不只是筹集到所需的资金，同时也完成了股份有限公司的设立和转制，进而成为一家上市公司,A
22,货币供给的规模是由货币乘数的大小决定的，那么这主要影响什么呢？,银行的定期存款能力,银行的短期存款能力,货币的紧缩能力,货币的扩张能力,D
23,下列各项是正确的表述，关于非公开发行公司债券信用评级的()：,信用评级是必须的,信用评级的决定权由发行人拥有,信用评级的决定权在承销机构,信用评级的决定权在证券交易所,B
24,关于股票，其市场价格是由（）所决定的，并且股票的市场价格总会环绕其内在价值浮动。,清算价值,账面价值,票面价值,内在价值,D
25,"政府债券相较于其他类型的债券，其特性包括哪些？（）
Ⅰ.安全性高
Ⅱ.流通性强
Ⅲ.收益率高
Ⅳ.享受免税待遇",Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅱ.Ⅲ,Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅳ,D
26,"从以下四个陈述中，标明出哪个或哪几个关于商业银行的次级定期债务是正确的？

语句一：商业银行无权向目标债权人指派。
语句二：次级债务实际上是储蓄存款的一种。
语句三：次级债务不能与其它债券进行冲销。
语句四：在原则上，次级债务不允许转让或提前兑现。",仅二和三正确 - 语句二和语句三,一、二和四正确 - 语句一、语句二和语句四,一、三和四正确 - 语句一、语句三和语句四,四个陈述皆为正确 - 语句一、语句二、语句三和语句四,C
27,"在证券市场中，其基本的功能应当包括哪些呢？
Ⅰ.筹资功能
Ⅱ.资本定价功能
Ⅲ.投资功能
Ⅳ.资本配置功能",Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅲ.Ⅳ,C
28,"对于中央政府所发行的国债，以下有关其主要应用的陈述都有哪些是正确的？
Ⅰ.用于改变国家资产与负债的结构
Ⅱ.用于满足政府投资在公共设施和重要建设项目上的资金需求
Ⅲ.用于弥补国家财政的赤字
Ⅳ.用于满足国有企业的经营需求",Ⅱ和Ⅳ,"Ⅰ, Ⅲ和Ⅳ",Ⅰ和Ⅱ,Ⅱ和Ⅲ,D
29,"从以下陈述中，关于证券登记结算公司的正确描述是什么？
Ⅰ.在证券登记结算公司的命名上，应明确包含“证券登记结算”这几个字
Ⅱ.证券登记结算以全国集中统一的方式运营，证券登记结算公司的章程和业务规则应按法律规定制定
Ⅲ.证券业协会的批准是设立证券登记结算公司的必要条件
Ⅳ.证券登记结算公司必须配备必要的服务设备，拥有完备的数据安全保护措施，并且要制定完善的业务、财务和安全防范等管理制度，同时还要建立健全的风险管理体系","Ⅰ, Ⅱ和Ⅳ","Ⅰ, Ⅱ, Ⅲ和Ⅳ","Ⅱ, Ⅲ和Ⅳ",Ⅰ和Ⅱ,A
